,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
593,The Challenge XXX: Dirty 30 is a season of a show on Syfy.,274064,269374,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty Money is a season of a show on Syfy.,85702,2,The Challenge XXX: Dirty [MASK] is a season of a show on Syfy.,Money,30
594,The Challenge XXX: Dirty 30 is a season of a show on Syfy.,274067,269376,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty Money is a season of a show on Syfy.,85702,2,The Challenge XXX: Dirty [MASK] is a season of a show on Syfy.,Money,30
595,The Challenge XXX: Dirty 30 is a season of a show on Syfy.,322158,310537,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty Money is a season of a show on Syfy.,85702,2,The Challenge XXX: Dirty [MASK] is a season of a show on Syfy.,Money,30
596,Matt Bomer is from America.,149948,164877,-1,Matt_Bomer,Matt Bomer is from Australia.,127973,0,Matt Bomer is from [MASK].,Australia,America
597,Younger ended in 2015.,132219,147101,2,Younger_-LRB-TV_series-RRB-,Younger ended in disappointment.,112701,2,Younger ended in [MASK].,disappointment,2015
598,Younger ended in 2015.,132219,147102,4,Younger_-LRB-TV_series-RRB-,Younger ended in disappointment.,112701,2,Younger ended in [MASK].,disappointment,2015
599,Younger ended in 2015.,132219,147103,5,Younger_-LRB-TV_series-RRB-,Younger ended in disappointment.,112701,2,Younger ended in [MASK].,disappointment,2015
600,Taarak Mehta Ka Ooltah Chashmah means Taarak Mehta's Different Perspectives in French.,57937,-1,-1,,Taarak Mehta Ka Ooltah Chashmah means Taarak Mehta's Different Perspectives in English.,41658,1,Taarak Mehta Ka Ooltah Chashmah means Taarak Mehta's Different Perspectives in [MASK].,English,French
601,Stomp the Yard stars an American actress born in August 1981.,143643,158743,8,Stomp_the_Yard,Stomp the Yard stars an American actress born in December 1981.,122288,0,Stomp the Yard stars an American actress born in [MASK] 1981.,December,August
602,Stomp the Yard stars an American actress born in August 1981.,143643,158743,-1,Meagan_Good,Stomp the Yard stars an American actress born in December 1981.,122288,0,Stomp the Yard stars an American actress born in [MASK] 1981.,December,August
603,Aristocracy is a term with Greek heritage.,262112,260166,1,Aristocracy,Aristocracy is a term with Greek heritage.,220248,0,Aristocracy is a term with [MASK] heritage.,Greek,Greek
604,Aristocracy is a term with Greek heritage.,262112,260167,-1,Aristocracy,Aristocracy is a term with Greek heritage.,220248,0,Aristocracy is a term with [MASK] heritage.,Greek,Greek
605,Aristocracy is a term with Greek heritage.,262112,260168,4,Aristocracy,Aristocracy is a term with Greek heritage.,220248,0,Aristocracy is a term with [MASK] heritage.,Greek,Greek
606,Eric Bana is a singer.,39464,-1,-1,,Ali Bana is a singer.,23515,1,[MASK] Bana is a singer.,Ali,Eric
607,The English Wikipedia is an edition of a free online chat room.,25204,31085,-1,English_Wikipedia,The English Wikipedia is an edition of a free online chat room.,10262,2,[MASK] English Wikipedia is an edition of a free online chat room.,The,The
608,Charles de Gaulle was overlooked in the creation of a French political stance.,111170,-1,-1,,Charles de Gaulle was overlooked in the creation of a French political stance.,93796,1,Charles de Gaulle was overlooked in the creation of a [MASK] political stance.,French,French
609,Robinson Crusoe on Mars was produced by Paramount Pictures.,54062,64042,1,Robinson_Crusoe_on_Mars,Robinson Crusoe on Mars was produced by Universal Pictures.,20703,0,Robinson Crusoe on Mars was produced by [MASK] Pictures.,Universal,Paramount
610,Robinson Crusoe on Mars was produced by Paramount Pictures.,305144,295980,1,Robinson_Crusoe_on_Mars,Robinson Crusoe on Mars was produced by Universal Pictures.,20703,0,Robinson Crusoe on Mars was produced by [MASK] Pictures.,Universal,Paramount
611,Robinson Crusoe on Mars was produced by Paramount Pictures.,305145,295981,1,Robinson_Crusoe_on_Mars,Robinson Crusoe on Mars was produced by Universal Pictures.,20703,0,Robinson Crusoe on Mars was produced by [MASK] Pictures.,Universal,Paramount
612,Robinson Crusoe on Mars was produced by Paramount Pictures.,305161,295995,-1,Robinson_Crusoe_on_Mars,Robinson Crusoe on Mars was produced by Universal Pictures.,20703,0,Robinson Crusoe on Mars was produced by [MASK] Pictures.,Universal,Paramount
613,Robinson Crusoe on Mars was produced by Paramount Pictures.,305161,295995,-1,Independent_film,Robinson Crusoe on Mars was produced by Universal Pictures.,20703,0,Robinson Crusoe on Mars was produced by [MASK] Pictures.,Universal,Paramount
614,Robinson Crusoe on Mars was produced by Paramount Pictures.,305161,295995,-1,Paramount_Pictures,Robinson Crusoe on Mars was produced by Universal Pictures.,20703,0,Robinson Crusoe on Mars was produced by [MASK] Pictures.,Universal,Paramount
615,Robinson Crusoe on Mars was produced by Paramount Pictures.,305161,295995,1,Paramount_Pictures,Robinson Crusoe on Mars was produced by Universal Pictures.,20703,0,Robinson Crusoe on Mars was produced by [MASK] Pictures.,Universal,Paramount
616,Robinson Crusoe on Mars was produced by Paramount Pictures.,305161,295995,4,Paramount_Pictures,Robinson Crusoe on Mars was produced by Universal Pictures.,20703,0,Robinson Crusoe on Mars was produced by [MASK] Pictures.,Universal,Paramount
617,Rick Ross had nothing to do with the creation of Hood Billionaire.,88773,101401,3,Rick_Ross,Rick Ross had nothing to do with the creation of The Billionaire.,72090,2,Rick Ross had nothing to do with the creation of [MASK] Billionaire.,The,Hood
618,Charles de Gaulle was used as the basis of a French political stance.,81117,92944,-1,Charles_de_Gaulle,Charles de Gaulle was used as the basis of a controversial political stance.,64660,2,Charles de Gaulle was used as the basis of a [MASK] political stance.,controversial,French
619,Yvonne Strahovski's real last name is Strzechowski.,20178,24707,-1,Yvonne_Strahovski,Igor Strahovski's real last name is Strzechowski.,3967,0,[MASK] Strahovski's real last name is Strzechowski.,Igor,Yvonne
620,The Challenge XXX: Dirty 30 is a season of a show on MTV.,20369,24952,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty 30 is a season of a show on MTV.,4134,0,The Challenge XXX: Dirty 30 is a season of a show on [MASK].,MTV,MTV
621,The SpongeBob SquarePants Movie was directed by Donald Trump.,141098,156291,1,The_SpongeBob_SquarePants_Movie,The SpongeBob SquarePants Movie was directed by Donald Trump.,120077,2,The SpongeBob SquarePants Movie was directed by [MASK] Trump.,Donald,Donald
622,Aphrodite appears in Greek mythology.,125621,139992,-1,Aphrodite,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
623,Aphrodite appears in Greek mythology.,125621,139993,1,Aphrodite,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
624,Aphrodite appears in Greek mythology.,125621,139993,3,Interpretatio_graeca,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
625,Aphrodite appears in Greek mythology.,125621,139994,5,Aphrodite,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
626,Aphrodite appears in Greek mythology.,125621,139994,-1,Cronus,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
627,Aphrodite appears in Greek mythology.,125621,139995,7,Aphrodite,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
628,Aphrodite appears in Greek mythology.,125621,139995,-1,Zeus,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
629,Aphrodite appears in Greek mythology.,125621,139996,8,Aphrodite,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
630,Aphrodite appears in Greek mythology.,125621,139996,-1,Aphrodite_Pandemos,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
631,Aphrodite appears in Greek mythology.,125621,139997,13,Aphrodite,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
632,Aphrodite appears in Greek mythology.,125621,139998,14,Aphrodite,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
633,Aphrodite appears in Greek mythology.,125621,139998,-1,Anchises,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
634,Aphrodite appears in Greek mythology.,125621,139999,15,Aphrodite,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
635,Aphrodite appears in Greek mythology.,125621,139999,-1,Adonis,Aphrodite appears in Greek mythology.,106966,0,Aphrodite appears in [MASK] mythology.,Greek,Greek
636,One True Thing was made in Switzerland.,44746,-1,-1,,One True Thing was made in 2005.,28616,1,One True Thing was made in [MASK].,2005,Switzerland
637,The Challenge XXX: Dirty 30 is a season of an Australian TV show.,172445,185753,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty 30 is a season of an MTV TV show.,148779,2,The Challenge XXX: Dirty 30 is a season of an [MASK] TV show.,MTV,Australian
638,The Challenge XXX: Dirty 30 is a season of an Australian TV show.,172445,185753,-1,MTV,The Challenge XXX: Dirty 30 is a season of an MTV TV show.,148779,2,The Challenge XXX: Dirty 30 is a season of an [MASK] TV show.,MTV,Australian
639,Bob Ross created a painting show.,124337,138701,1,Bob_Ross,Robert Ross created a painting show.,105928,0,[MASK] Ross created a painting show.,Robert,Bob
640,Bob Ross created a painting show.,124337,138701,1,The_Joy_of_Painting,Robert Ross created a painting show.,105928,0,[MASK] Ross created a painting show.,Robert,Bob
641,The Nobel Prize in Chemistry was awarded to a person from Holland.,189180,-1,-1,,The Nobel Prize in Chemistry was awarded to a person from Sweden.,164491,1,The Nobel Prize in Chemistry was awarded to a person from [MASK].,Sweden,Holland
642,Ron Dennis serves as the Global Consultant for Minsheng Investment Corporation.,62936,73617,1,Ron_Dennis,Ron Dennis serves as the Global Consultant for Minsheng Energy Corporation.,46612,0,Ron Dennis serves as the Global Consultant for Minsheng [MASK] Corporation.,Energy,Investment
643,Battle of the Bastards had a viewership of 7.66 million in its initial broadcast in 2017.,127901,-1,-1,,Battle of the Bastards had a viewership of 7.66 million in its initial broadcast in Australia.,109027,1,Battle of the Bastards had a viewership of 7.66 million in its initial broadcast in [MASK].,Australia,2017
644,Wolfgang Amadeus Mozart was not born in Salzburg.,35188,42675,3,Wolfgang_Amadeus_Mozart,Wolfgang Amadeus Mozart was not born in Vienna.,19413,2,Wolfgang Amadeus Mozart was not born in [MASK].,Vienna,Salzburg
645,The latest ceremony of the Logie Awards was at a farmhouse.,216606,223309,8,Logie_Awards,The latest ceremony of the Logie Awards was at a farmhouse.,185766,2,The latest ceremony of [MASK] Logie Awards was at a farmhouse.,the,the
646,Emmanuel Macron worked as an investment banker.,43719,52363,1,Emmanuel_Macron,Emmanuel Macron worked as an investment banker.,27595,0,[MASK] Macron worked as an investment banker.,Emmanuel,Emmanuel
647,Nero's death ended the Julio-Claudian dynasty in 1203.,66852,77677,-1,Nero,Constantine's death ended the Julio-Claudian dynasty in 1203.,50502,2,[MASK]'s death ended the Julio-Claudian dynasty in 1203.,Constantine,Nero
648,"The Pakistan Movement was the result of artistic, musical, and architectural transformations.",258051,-1,-1,,"The Pakistan Movement was the result of artistic, musical, and architectural transformations.",217178,1,"[MASK] Pakistan Movement was the result of artistic, musical, and architectural transformations.",The,The
649,"The Pakistan Movement was the result of artistic, musical, and architectural transformations.",258053,-1,-1,,"The Pakistan Movement was the result of artistic, musical, and architectural transformations.",217178,1,"[MASK] Pakistan Movement was the result of artistic, musical, and architectural transformations.",The,The
650,"As of 2014, the electric chair is an optional form of execution in Alabama, Florida, South Carolina, and redwood.",39891,-1,-1,,"As of 2014, the electric chair is an optional form of execution in Alabama, Florida, North Carolina, and redwood.",23956,1,"As of 2014, the electric chair is an optional form of execution in Alabama, Florida, [MASK] Carolina, and redwood.",North,South
651,Fuller House (TV series) is an office sitcom.,49943,-1,-1,,The House (TV series) is an office sitcom.,33834,1,[MASK] House (TV series) is an office sitcom.,The,Fuller
652,Hannah and Her Sisters is a 1967 film.,49212,58536,-1,Hannah_and_Her_Sisters,Hannah and Her Sisters is a 2000 film.,33130,2,Hannah and Her Sisters is a [MASK] film.,2000,1967
653,Kevin Bacon was in the United States Marines.,229177,-1,-1,,Kevin Bacon was in the United States Marines.,195246,1,Kevin Bacon was in [MASK] United States Marines.,the,the
654,Kevin Bacon was in the United States Marines.,229199,-1,-1,,Kevin Bacon was in the United States Marines.,195246,1,Kevin Bacon was in [MASK] United States Marines.,the,the
655,John Frusciante released eleven solo albums.,83108,95024,5,John_Frusciante,John Frusciante released two solo albums.,66539,0,John Frusciante released [MASK] solo albums.,two,eleven
656,David Lloyd George was a prime minister.,269057,265471,4,David_Lloyd_George,David Lloyd George was a prime minister.,225722,0,[MASK] Lloyd George was a prime minister.,David,David
657,David Lloyd George was a prime minister.,269057,265473,14,David_Lloyd_George,David Lloyd George was a prime minister.,225722,0,[MASK] Lloyd George was a prime minister.,David,David
658,Exit the King is by a writer.,59382,69772,-1,Exit_the_King,To the King is by a writer.,43078,0,[MASK] the King is by a writer.,To,Exit
659,Exit the King is by a writer.,59382,69772,-1,Eugène_Ionesco,To the King is by a writer.,43078,0,[MASK] the King is by a writer.,To,Exit
660,Exit the King is by a writer.,59391,69779,-1,Exit_the_King,To the King is by a writer.,43078,0,[MASK] the King is by a writer.,To,Exit
661,Exit the King is by a writer.,59391,69779,-1,Eugène_Ionesco,To the King is by a writer.,43078,0,[MASK] the King is by a writer.,To,Exit
662,Georges Gilles de la Tourette made descriptions of attributes in nine patients.,130428,145205,11,Georges_Gilles_de_la_Tourette,Georges Gilles de la Tourette made descriptions of attributes in his patients.,111060,0,Georges Gilles de la Tourette made descriptions of attributes in [MASK] patients.,his,nine
663,Georges Gilles de la Tourette made descriptions of attributes in nine patients.,130429,145206,11,Georges_Gilles_de_la_Tourette,Georges Gilles de la Tourette made descriptions of attributes in his patients.,111060,0,Georges Gilles de la Tourette made descriptions of attributes in [MASK] patients.,his,nine
664,"South Island is rarely referred to as the ""mainland"" of New Zealand.",131556,146355,5,South_Island,"South Island is rarely referred to as the ""mainland"" of New Zealand.",112087,2,"South Island is rarely referred to as the ""mainland"" of [MASK] Zealand.",New,New
665,Nawaz Sharif is exclusively from the United States.,206600,214944,4,Nawaz_Sharif,Nawaz Sharif is exclusively from the United States.,178254,2,Nawaz Sharif is exclusively from [MASK] United States.,the,the
666,Jenny McCarthy was the 1995 Playmate of the Year.,132832,-1,-1,,Jenny McCarthy was the 1995 Playmate of the Year.,113231,1,Jenny McCarthy was the 1995 Playmate [MASK] the Year.,of,of
667,A. P. J. Abdul Kalam was elected by the council as the Head of State of India.,115018,-1,-1,,A. P. J. Abdul Kalam was elected by the council as the Head of State of Kerala.,97390,1,A. P. J. Abdul Kalam was elected by the council as the Head of State of [MASK].,Kerala,India
668,Watchmen is a dark satirical and dystopian take on the superhero genre and it lasts for six hours and forty-five minutes.,97671,110820,17,Watchmen_-LRB-film-RRB-,Watchmen is a dark satirical and dystopian take on the superhero genre and it lasts for six hours and forty-five minutes.,80676,2,Watchmen is a dark satirical and dystopian take on the superhero genre and it lasts for six hours and forty-five [MASK].,minutes,minutes
669,Corsica belongs to France.,261347,259506,-1,Corsica,Corsica belongs to France.,219674,0,Corsica belongs to [MASK].,France,France
670,The Cyclades are southeast of mainland Greece.,79247,90894,-1,Cyclades,The Cyclades are southeast of mainland Florida.,62816,0,The Cyclades are southeast of mainland [MASK].,Florida,Greece
671,Fiji Hindi has been subject to considerable influence by original Bhojpuri.,258411,-1,-1,,Modern Hindi has been subject to considerable influence by original Bhojpuri.,217386,1,[MASK] Hindi has been subject to considerable influence by original Bhojpuri.,Modern,Fiji
672,LinkedIn is available in the Romanian language.,88127,100662,14,LinkedIn,LinkedIn is available in the English language.,71458,0,LinkedIn is available in the [MASK] language.,English,Romanian
673,Bob Ross hosted a show on BBC.,94460,-1,-1,,Bob Ross hosted a show on NBC.,77514,1,Bob Ross hosted a show on [MASK].,NBC,BBC
674,San Francisco Bay Area contains many international airports.,169822,-1,-1,,San Francisco Bay Area contains many international airports.,146333,1,[MASK] Francisco Bay Area contains many international airports.,San,San
675,The Challenge XXX: Dirty 30 is an episode of a TV series.,69297,80076,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty Dancing is an episode of a TV series.,53016,2,The Challenge XXX: Dirty [MASK] is an episode of a TV series.,Dancing,30
676,Andrew Moray led an uprising against the occupation of north Scotland in 1297.,140035,155034,1,Andrew_Moray,Andrew Moray led an uprising against the occupation of north Scotland in 1297.,119250,0,Andrew Moray led an uprising against the occupation of north [MASK] in 1297.,Scotland,Scotland
677,"Jamie Lee Curtis' mother is Janet Leigh, the comedienne from Pittsburgh.",111472,125127,12,Jamie_Lee_Curtis,"Jamie Lee Curtis' mother is Janet Leigh, the comedienne from Liverpool.",94055,2,"Jamie Lee Curtis' mother is Janet Leigh, the comedienne from [MASK].",Liverpool,Pittsburgh
678,"Jamie Lee Curtis' mother is Janet Leigh, the comedienne from Pittsburgh.",111472,125127,-1,Janet_Leigh,"Jamie Lee Curtis' mother is Janet Leigh, the comedienne from Liverpool.",94055,2,"Jamie Lee Curtis' mother is Janet Leigh, the comedienne from [MASK].",Liverpool,Pittsburgh
679,Floyd Mayweather Jr. is a college graduate.,21987,-1,-1,,Robert Mayweather Jr. is a college graduate.,36400,1,[MASK] Mayweather Jr. is a college graduate.,Robert,Floyd
680,Floyd Mayweather Jr. is a college graduate.,299462,-1,-1,,Robert Mayweather Jr. is a college graduate.,36400,1,[MASK] Mayweather Jr. is a college graduate.,Robert,Floyd
681,Floyd Mayweather Jr. is a college graduate.,330489,-1,-1,,Robert Mayweather Jr. is a college graduate.,36400,1,[MASK] Mayweather Jr. is a college graduate.,Robert,Floyd
682,Red Bull Racing is a motocross racing team.,201726,-1,-1,,Red Bull Racing is a motocross racing team.,174512,1,[MASK] Bull Racing is a motocross racing team.,Red,Red
683,"Zoey Deutch was birthed on November 10, 1994.",39695,47771,-1,Zoey_Deutch,"Zoey Deutch was birthed on August 10, 1994.",23753,0,"Zoey Deutch was birthed on [MASK] 10, 1994.",August,November
684,"Westworld's first season concluded on December 4, 2016.",192315,203075,4,Westworld_-LRB-TV_series-RRB-,"Westworld's first season concluded on June 4, 2016.",167163,0,"Westworld's first season concluded on [MASK] 4, 2016.",June,December
685,Sonny & Cher are award-winning R&B singers.,140130,-1,-1,,Sonny & Cher are award-winning R&B singers.,118988,1,[MASK] & Cher are award-winning R&B singers.,Sonny,Sonny
686,Brick Mansions starred Belle.,205756,214240,-1,Brick_Mansions,Brick Mansions starred Mr.,177529,0,Brick Mansions starred [MASK].,Mr,Belle
687,Emmanuel Macron worked as an investment banker at Rothschild & Cie Banque.,145167,160170,2,Emmanuel_Macron,Emmanuel Macron worked as an investment banker at Rothschild & Cie Banque.,123614,0,Emmanuel Macron worked as an investment banker at [MASK] & Cie Banque.,Rothschild,Rothschild
688,The 1998 American action drama The Man in the Iron Mask was written by Woody Allen.,202364,-1,-1,,The 1998 American action drama The Man in the Iron Mask was written by Woody Allen.,174984,1,The 1998 American action drama The Man in the Iron Mask was written by [MASK] Allen.,Woody,Woody
689,The Icelandic Coast Guard is rarely responsible for Iceland's maritime search and rescue.,58544,68846,-1,Icelandic_Coast_Guard,The Icelandic Coast Guard is rarely responsible for Iceland's maritime search and rescue.,42258,2,The Icelandic Coast Guard is rarely responsible for [MASK]'s maritime search and rescue.,Iceland,Iceland
690,The 2003 NCAA Division I Men's Basketball Tournament was played at the lowest level of intercollegiate athletes.,21161,-1,-1,,The 1973 NCAA Division I Men's Basketball Tournament was played at the lowest level of intercollegiate athletes.,4801,1,The [MASK] NCAA Division I Men's Basketball Tournament was played at the lowest level of intercollegiate athletes.,1973,2003
691,The Fame was released in February 2016.,30514,37118,1,The_Fame,The Fame was released in October 2016.,93173,2,The Fame was released in [MASK] 2016.,October,February
692,The Fame was released in February 2016.,30514,37119,13,The_Fame,The Fame was released in October 2016.,93173,2,The Fame was released in [MASK] 2016.,October,February
693,The Fame was released in February 2016.,30514,37120,12,The_Fame,The Fame was released in October 2016.,93173,2,The Fame was released in [MASK] 2016.,October,February
694,The Fame was released in February 2016.,30514,37121,14,The_Fame,The Fame was released in October 2016.,93173,2,The Fame was released in [MASK] 2016.,October,February
695,The Fame was released in February 2016.,301026,292151,1,The_Fame,The Fame was released in October 2016.,93173,2,The Fame was released in [MASK] 2016.,October,February
696,The Fame was released in February 2016.,301026,292152,26,The_Fame,The Fame was released in October 2016.,93173,2,The Fame was released in [MASK] 2016.,October,February
697,The Fame was released in February 2016.,301026,292153,25,The_Fame,The Fame was released in October 2016.,93173,2,The Fame was released in [MASK] 2016.,October,February
698,The Fame was released in February 2016.,301026,292154,14,The_Fame,The Fame was released in October 2016.,93173,2,The Fame was released in [MASK] 2016.,October,February
699,The Fame was released in February 2016.,301026,292155,12,The_Fame,The Fame was released in October 2016.,93173,2,The Fame was released in [MASK] 2016.,October,February
700,The Fame was released in February 2016.,301026,292156,6,The_Fame,The Fame was released in October 2016.,93173,2,The Fame was released in [MASK] 2016.,October,February
701,Emperor Norton is immortalized by authors from different continents.,132670,147601,19,Emperor_Norton,Emperor Caesar is immortalized by authors from different continents.,113103,0,Emperor [MASK] is immortalized by authors from different continents.,Caesar,Norton
702,"In 2015, among Mexicans, 70% of adults had consumed alcoholic drink in the last year.",100411,113704,13,Alcoholic_drink,"In 2015, among Mexicans, 70% of adults had consumed alcoholic drink in the last year.",83351,2,"In 2015, among Mexicans, 70% of adults had consumed alcoholic drink in [MASK] last year.",the,the
703,The United States dollar is used in the Philippines.,99625,-1,-1,,The United States dollar is used in the Americas.,34099,1,The United States dollar is used in the [MASK].,Americas,Philippines
704,The United States dollar is used in the Philippines.,306949,-1,-1,,The United States dollar is used in the Americas.,34099,1,The United States dollar is used in the [MASK].,Americas,Philippines
705,The United States dollar is used in the Philippines.,307823,-1,-1,,The United States dollar is used in the Americas.,34099,1,The United States dollar is used in the [MASK].,Americas,Philippines
706,The United States dollar is used in the Philippines.,308944,-1,-1,,The United States dollar is used in the Americas.,34099,1,The United States dollar is used in the [MASK].,Americas,Philippines
707,1997 was the year that Scream 2 was created.,198899,-1,-1,,1997 was the year that Scream 2 was created.,172332,1,1997 was [MASK] year that Scream 2 was created.,the,the
708,Bank of America withholds products and services.,109290,122959,16,Bank_of_America,Bank of America withholds products and services.,91976,2,[MASK] of America withholds products and services.,Bank,Bank
709,The Indian National Congress was founded in December 1885.,259278,-1,-1,,The Indian National Congress was founded in January 1885.,218088,1,The Indian National Congress was founded in [MASK] 1885.,January,December
710,The Nobel Prize in Chemistry was awarded to a person from the Kingdom of the Netherlands.,189187,200507,6,Nobel_Prize_in_Chemistry,The Nobel Prize in Chemistry was awarded to a person from the Kingdom of the Ne'rlands.,164497,0,The Nobel Prize in Chemistry was awarded to a person from the Kingdom of the Ne[MASK]rlands.,',the
711,Arjit Singh is portrayed by the Russian media.,70994,-1,-1,,Arjit Singh is portrayed by the Indian media.,54631,1,Arjit Singh is portrayed by the [MASK] media.,Indian,Russian
712,Cleopatre is one of three operas and it is significant.,25289,31186,4,Cléopâtre,Cleopatre is one of his operas and it is significant.,10324,0,Cleopatre is one of [MASK] operas and it is significant.,his,three
713,The Indian National Congress was founded in New Delhi.,259292,257923,8,Indian_National_Congress,The Indian National Congress was founded in New Delhi.,218099,2,The Indian National Congress was founded in [MASK] Delhi.,New,New
714,Scream 2 was directed by Los Angeles.,198892,-1,-1,,Scream 2 was directed by Wes Angeles.,172329,1,Scream 2 was directed by [MASK] Angeles.,Wes,Los
715,The Hunger Games has a film.,20917,25656,17,The_Hunger_Games_-LRB-novel-RRB-,The Hunger Games has a film.,4592,0,[MASK] Hunger Games has a film.,The,The
716,The Alfred P. Murrah Federal Building was located in a city.,202217,211542,-1,Alfred_P._Murrah_Federal_Building,The Alfred P. Murrah Federal Building was located in a city.,174875,0,[MASK] Alfred P. Murrah Federal Building was located in a city.,The,The
717,The Alfred P. Murrah Federal Building was located in a city.,202218,211543,-1,Alfred_P._Murrah_Federal_Building,The Alfred P. Murrah Federal Building was located in a city.,174875,0,[MASK] Alfred P. Murrah Federal Building was located in a city.,The,The
718,Inside Llewyn Davis was released in 2016.,153218,167985,-1,Inside_Llewyn_Davis,Inside Llewyn Davis was released in 2005.,130955,2,Inside Llewyn Davis was released in [MASK].,2005,2016
719,Inside Llewyn Davis was released in 2016.,153218,167986,11,Inside_Llewyn_Davis,Inside Llewyn Davis was released in 2005.,130955,2,Inside Llewyn Davis was released in [MASK].,2005,2016
720,"Sacre-Coeur, Paris is artistic.",224792,-1,-1,,"Sacre-Coeur, France is artistic.",192185,1,"Sacre-Coeur, [MASK] is artistic.",France,Paris
721,The Times was printed in compact format for 219 years.,48262,57610,21,The_Times,The Times was printed in compact format for many years.,32145,2,The Times was printed in compact format for [MASK] years.,many,219
722,The 2003 NCAA Division I Men's Basketball Tournament involved multiple schools.,159544,174054,-1,2003_NCAA_Division_I_Men's_Basketball_Tournament,The 1996 NCAA Division I Men's Basketball Tournament involved multiple schools.,136376,0,The [MASK] NCAA Division I Men's Basketball Tournament involved multiple schools.,1996,2003
723,Sensitive Skin's first series aired on Prime7.,255280,-1,-1,,Sensitive Skin's second series aired on Prime7.,214981,1,Sensitive Skin's [MASK] series aired on Prime7.,second,first
724,Andre Pirlo is only on the NYC team.,234837,237647,-1,Andrea_Pirlo,Andre Pirlo is only on the second team.,199682,2,Andre Pirlo is only on the [MASK] team.,second,NYC
725,Andre Pirlo is only on the NYC team.,234843,237649,-1,Andrea_Pirlo,Andre Pirlo is only on the second team.,199682,2,Andre Pirlo is only on the [MASK] team.,second,NYC
726,The Icelandic Coast Guard is in charge of Iceland's marine search and rescue.,146003,-1,-1,,The Icelandic Coast Guard is in charge of Iceland's marine search and rescue.,124463,1,The Icelandic Coast Guard is in charge of [MASK]'s marine search and rescue.,Iceland,Iceland
727,The SpongeBob SquarePants Movie was directed by Stephen Hillenburg in 2011.,129611,144349,-1,The_SpongeBob_SquarePants_Movie,The SpongeBob SquarePants Movie was directed by Stephen Hillenburg in 2004.,108756,2,The SpongeBob SquarePants Movie was directed by Stephen Hillenburg in [MASK].,2004,2011
728,The X-Files starred David Duchovny as the lead role.,201879,211232,8,The_X-Files_-LRB-franchise-RRB-,The X-Files starred David Duchovny as the lead role.,174615,0,The X-Files starred [MASK] Duchovny as the lead role.,David,David
729,The Times began printing before or during 1785.,22116,27181,1,The_Times,The Times began printing before or during 1640.,5080,2,The Times began printing before or during [MASK].,1640,1785
730,The Thin Red Line (1998 film) features a performance by an American actor.,194225,204604,2,The_Thin_Red_Line_-LRB-1998_film-RRB-,The Thin Red Line (1998 film) features a performance by an unknown actor.,168636,0,The Thin Red Line (1998 film) features a performance by an [MASK] actor.,unknown,American
731,The Thin Red Line (1998 film) features a performance by an American actor.,194225,204604,-1,Jim_Caviezel,The Thin Red Line (1998 film) features a performance by an unknown actor.,168636,0,The Thin Red Line (1998 film) features a performance by an [MASK] actor.,unknown,American
732,The Thin Red Line (1998 film) features a performance by an American actor.,194225,204604,-1,Nick_Nolte,The Thin Red Line (1998 film) features a performance by an unknown actor.,168636,0,The Thin Red Line (1998 film) features a performance by an [MASK] actor.,unknown,American
733,The Thin Red Line (1998 film) features a performance by an American actor.,194225,204604,-1,Sean_Penn,The Thin Red Line (1998 film) features a performance by an unknown actor.,168636,0,The Thin Red Line (1998 film) features a performance by an [MASK] actor.,unknown,American
734,The Washington Monument is between roads.,92647,-1,-1,,The Washington Monument is between roads.,75837,1,[MASK] Washington Monument is between roads.,The,The
