,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
3580,The Beverly Hillbillies had 20 episodes that remain the most-watched in history.,11830,-1,-1,,The Beverly Hillbillies had countless episodes that remain the most-watched in history.,7288,1,The Beverly Hillbillies had [MASK] episodes that remain the most-watched in history.,countless,20
3581,53 879 people counted as Romani people in the town call Aroni in Republic of Macedonia.,146763,161745,-1,Romani_people_in_the_Republic_of_Macedonia,about 879 people counted as Romani people in the town call Aroni in Republic of Macedonia.,125117,0,[MASK] 879 people counted as Romani people in the town call Aroni in Republic of Macedonia.,about,53
3582,Ice-T signed to Sire Records in 1984.,165559,179596,1,Ice-T,Ice-T signed to Sire Records in 1999.,142498,2,Ice-T signed to Sire Records in [MASK].,1999,1984
3583,A.J. Styles won a WWE Championship in 2009.,89389,-1,-1,,A.J. Styles won a WWE Championship in 1999.,72667,1,A.J. Styles won a WWE Championship in [MASK].,1999,2009
3584,Cambridgeshire's county council is Cambridgeshire County Council since 1908.,164610,-1,-1,,Cambridgeshire's county council is Cambridgeshire County Council since 1974.,140115,1,Cambridgeshire's county council is Cambridgeshire County Council since [MASK].,1974,1908
3585,"The Invisible Man was a movie made in the era of film after the introduction of sound but before the ""Hays Code"" was enforced.",83070,-1,-1,,"The Invisible Man was a movie made in the era of film after the introduction of sound but before the ""Hays Code"" was enforced.",66499,1,"The Invisible Man was a movie made in the era of film after the introduction of sound but before [MASK] ""Hays Code"" was enforced.",the,the
3586,"Foot Locker's headquarters are in Midtown Manhattan, New York City where they have operated for 25 years.",220211,-1,-1,,"Foot Locker's headquarters are in Midtown Manhattan, New York City where they have operated for 25 years.",188648,1,"Foot Locker's headquarters are in Midtown Manhattan, New York City where they have operated for [MASK] years.",25,25
3587,"Foot Locker's headquarters are in Midtown Manhattan, New York City where they have operated for 25 years.",220216,-1,-1,,"Foot Locker's headquarters are in Midtown Manhattan, New York City where they have operated for 25 years.",188648,1,"Foot Locker's headquarters are in Midtown Manhattan, New York City where they have operated for [MASK] years.",25,25
3588,"In Downtown Oklahoma City, Oklahoma, the Alfred P. Murrah Federal Building was located.",202228,211556,-1,Alfred_P._Murrah_Federal_Building,"In Downtown Oklahoma City, Oklahoma, the Alfred P. Murrah Federal Building was located.",174883,0,"In Downtown Oklahoma City, Oklahoma, [MASK] Alfred P. Murrah Federal Building was located.",the,the
3589,Samsung entered the electronics industry in 1967.,160732,-1,-1,,Samsung entered the electronics industry in 1988.,137972,1,Samsung entered the electronics industry in [MASK].,1988,1967
3590,Manchester United has had two home stadiums.,20956,-1,-1,,Manchester United has had four home stadiums.,4617,1,Manchester United has had [MASK] home stadiums.,four,two
3591,Keith Godchaux is still a member of the Grateful Dead.,110758,124430,15,Grateful_Dead,Keith Godchaux is still a member of the Grateful Dead.,93383,2,Keith Godchaux is still a member of [MASK] Grateful Dead.,the,the
3592,"In a constitutional federal republic, the Alfred P. Murrah Federal Building was located.",202224,211552,-1,Alfred_P._Murrah_Federal_Building,"In a constitutional federal republic, the Alfred P. Murrah Federal Building was located.",174878,0,"In a constitutional federal republic, [MASK] Alfred P. Murrah Federal Building was located.",the,the
3593,"In a constitutional federal republic, the Alfred P. Murrah Federal Building was located.",202224,211552,-1,United_States,"In a constitutional federal republic, the Alfred P. Murrah Federal Building was located.",174878,0,"In a constitutional federal republic, [MASK] Alfred P. Murrah Federal Building was located.",the,the
3594,"Ed Gagliardi died on May 11, 2014 in the afternoon.",226990,-1,-1,,"Ed Gagliardi died on May 11, 2008 in the afternoon.",193839,1,"Ed Gagliardi died on May 11, [MASK] in the afternoon.",2008,2014
3595,"Ed Gagliardi died on May 11, 2014 in the afternoon.",226991,-1,-1,,"Ed Gagliardi died on May 11, 2008 in the afternoon.",193839,1,"Ed Gagliardi died on May 11, [MASK] in the afternoon.",2008,2014
3596,Louis Malle worked in French cinema for 12 years.,72217,-1,-1,,Louis Malle worked in French cinema for many years.,55849,1,Louis Malle worked in French cinema for [MASK] years.,many,12
3597,Super Bowl XLV was played at the Boston Commons.,77008,88395,2,Super_Bowl_XLV,Super Bowl XLV was played at the Boston Commons.,60566,2,Super Bowl XLV was played at [MASK] Boston Commons.,the,the
3598,"See You on the Other Side was certified platinum on March 8, 2006.",135259,150170,3,See_You_on_the_Other_Side_-LRB-Korn_album-RRB-,"See You on the Other Side was certified platinum on March 8, 2011.",115211,2,"See You on the Other Side was certified platinum on March 8, [MASK].",2011,2006
3599,Samsung entered the electronics industry in the 1960's.,38464,46414,6,Samsung,Samsung entered the electronics industry in the 1980's.,22615,0,Samsung entered the electronics industry in the [MASK]'s.,1980,1960
3600,Sledgehammer was first performed live in 2004.,22314,27506,11,Sledgehammer_-LRB-Fifth_Harmony_song-RRB-,Sledgehammer was first performed live in 1979.,4500,2,Sledgehammer was first performed live in [MASK].,1979,2004
3601,Scandal is from the 1980's.,80037,91801,-1,Scandal_-LRB-American_band-RRB-,Scandal is from the 80's.,63603,0,Scandal is from the [MASK]'s.,80,1980
3602,Johann Wolfgang von Goethe failed to publish Hermann and Dorothea.,153535,168359,13,Johann_Wolfgang_von_Goethe,Johann Wolfgang von Goethe failed to publish Hermann and Dorothea.,131250,2,Johann Wolfgang [MASK] Goethe failed to publish Hermann and Dorothea.,von,von
3603,"Kung Fu Panda made $60.2 million during its opening weekend, putting it at number one in the box office.",58009,68241,17,Kung_Fu_Panda,"Kung Fu Panda made $60.2 million during its opening weekend, putting it at number one in the box office.",41728,0,"Kung Fu Panda made $60.2 million during its opening weekend, putting it at [MASK] one in the box office.",number,number
3604,Goldie Hawn had a career that lasted more than three decades.,18639,22863,2,Goldie_Hawn,Goldie Hawn had a career that lasted more than three decades.,640,0,Goldie Hawn had a career that lasted [MASK] than three decades.,more,more
3605,The Beguiled is based on a novel from 1987.,274641,269901,1,The_Beguiled_-LRB-1971_film-RRB-,The Beguiled is based on a novel from germany.,88910,2,The Beguiled is based on a novel from [MASK].,germany,1987
3606,The Beguiled is based on a novel from 1987.,274642,269902,1,The_Beguiled_-LRB-1971_film-RRB-,The Beguiled is based on a novel from germany.,88910,2,The Beguiled is based on a novel from [MASK].,germany,1987
3607,The Beguiled is based on a novel from 1987.,274643,269903,1,The_Beguiled_-LRB-1971_film-RRB-,The Beguiled is based on a novel from germany.,88910,2,The Beguiled is based on a novel from [MASK].,germany,1987
3608,The Beguiled is based on a novel from 1987.,274644,269904,1,The_Beguiled_-LRB-1971_film-RRB-,The Beguiled is based on a novel from germany.,88910,2,The Beguiled is based on a novel from [MASK].,germany,1987
3609,The Beguiled is based on a novel from 1987.,274644,269904,-1,The_Beguiled_-LRB-1971_film-RRB-,The Beguiled is based on a novel from germany.,88910,2,The Beguiled is based on a novel from [MASK].,germany,1987
3610,The Beguiled is based on a novel from 1987.,274645,269905,-1,The_Beguiled_-LRB-1971_film-RRB-,The Beguiled is based on a novel from germany.,88910,2,The Beguiled is based on a novel from [MASK].,germany,1987
3611,The Beguiled is based on a novel from 1987.,274647,269906,1,The_Beguiled_-LRB-1971_film-RRB-,The Beguiled is based on a novel from germany.,88910,2,The Beguiled is based on a novel from [MASK].,germany,1987
3612,The Beguiled is based on a novel from 1987.,274648,269907,1,The_Beguiled_-LRB-1971_film-RRB-,The Beguiled is based on a novel from germany.,88910,2,The Beguiled is based on a novel from [MASK].,germany,1987
3613,The Beguiled is based on a novel from 1987.,274648,269908,-1,The_Beguiled_-LRB-1971_film-RRB-,The Beguiled is based on a novel from germany.,88910,2,The Beguiled is based on a novel from [MASK].,germany,1987
3614,Akon has had four songs certified by the RIAA.,239483,-1,-1,,Akon has had its songs certified by the RIAA.,203064,1,Akon has had [MASK] songs certified by the RIAA.,its,four
3615,The soundtrack of Far from the Madding Crowd was by Richard Rodney Bennett in 2012.,212901,-1,-1,,The soundtrack of Far from the Madding Crowd was by Richard Rodney Bennett in london.,182925,1,The soundtrack of Far from the Madding Crowd was by Richard Rodney Bennett in [MASK].,london,2012
3616,The soundtrack of Far from the Madding Crowd was by Richard Rodney Bennett in 2012.,212903,-1,-1,,The soundtrack of Far from the Madding Crowd was by Richard Rodney Bennett in london.,182925,1,The soundtrack of Far from the Madding Crowd was by Richard Rodney Bennett in [MASK].,london,2012
3617,Spider-Man 2 is an artistic work.,89362,102056,-1,Spider-Man_2,Spider-Man iv is an artistic work.,72646,0,Spider-Man [MASK] is an artistic work.,iv,2
3618,$74 million has been grossed by Manchester by the Sea.,171834,185299,5,Manchester_by_the_Sea_-LRB-film-RRB-,$74 million has been grossed by Manchester by the Sea.,148205,0,$74 [MASK] has been grossed by Manchester by the Sea.,million,million
3619,Ang Lee is has directed more than 4 films.,227946,232279,4,Ang_Lee,Ang Lee is has directed less than 4 films.,191656,0,Ang Lee is has directed [MASK] than 4 films.,less,more
3620,The Challenge XXX: Dirty 30 is not a season of an American TV show.,110499,124110,-1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty stuff is not a season of an American TV show.,93147,2,The Challenge XXX: Dirty [MASK] is not a season of an American TV show.,stuff,30
3621,Uranium has 92 neutrons.,151493,166255,4,Uranium,Uranium has zero neutrons.,129391,2,Uranium has [MASK] neutrons.,zero,92
3622,Only one spectator has a seat in an all-seater stadium.,265492,262673,-1,All-seater_stadium,Only one spectator has a seat in an all-seater stadium.,222875,2,Only [MASK] spectator has a seat in an all-seater stadium.,one,one
3623,Johnny Van Zant became the lead vocalist for Lynyrd Skynyrd in 1997.,148406,163421,10,Johnny_Van_Zant,Johnny Van Zant became the lead vocalist for Lynyrd Skynyrd in 2009.,126561,2,Johnny Van Zant became the lead vocalist for Lynyrd Skynyrd in [MASK].,2009,1997
3624,Goldie Hawn was nominated for an Academy Award.,178798,191339,2,Goldie_Hawn,Goldie Hawn was nominated for an Academy Award.,154808,0,Goldie Hawn was nominated for [MASK] Academy Award.,an,an
3625,Bank of America has automated teller machines in Wisconsin.,112419,-1,-1,,Bank of America has automated teller machines in Wisconsin.,94946,1,Bank [MASK] America has automated teller machines in Wisconsin.,of,of
3626,George Harrisongot married in 1966.,286832,280293,20,George_Harrison,George Harrisongot married in 1876.,129767,0,George Harrisongot married in [MASK].,1876,1966
3627,George Harrisongot married in 1966.,286843,280301,20,George_Harrison,George Harrisongot married in 1876.,129767,0,George Harrisongot married in [MASK].,1876,1966
3628,George Harrisongot married in 1966.,334774,320741,20,George_Harrison,George Harrisongot married in 1876.,129767,0,George Harrisongot married in [MASK].,1876,1966
3629,Jiang Wen was born on January 5.,197901,207832,-1,Jiang_Wen,Jiang Wen was born on January 21.,171492,0,Jiang Wen was born on January [MASK].,21,5
3630,Nero's death ended the Duck dynasty.,174223,187444,22,Nero,Nero's death ended the Duck dynasty.,150399,2,Nero's death ended [MASK] Duck dynasty.,the,the
3631,Argentina's state capital is the Ural Mountains.,101719,114972,12,Argentina,Argentina's state capital is the Ural Mountains.,84052,2,Argentina's state capital is [MASK] Ural Mountains.,the,the
3632,Uganda is in the Arctic Circle.,181357,193610,-1,Uganda,Uganda is in the Arctic Circle.,155946,2,Uganda is in [MASK] Arctic Circle.,the,the
3633,Uganda is in the Arctic Circle.,181357,193610,-1,East_Africa,Uganda is in the Arctic Circle.,155946,2,Uganda is in [MASK] Arctic Circle.,the,the
3634,Uganda is in the Arctic Circle.,181357,193611,3,Uganda,Uganda is in the Arctic Circle.,155946,2,Uganda is in [MASK] Arctic Circle.,the,the
3635,Uganda is in the Arctic Circle.,181357,193612,4,Uganda,Uganda is in the Arctic Circle.,155946,2,Uganda is in [MASK] Arctic Circle.,the,the
3636,Fargo (season 3) aired on FX at night.,72961,-1,-1,,Fargo (season 2) aired on FX at night.,56609,1,Fargo (season [MASK]) aired on FX at night.,2,3
3637,"Saw II was released on September 3, 2015.",113174,-1,-1,,"Saw II was released on September 3, 2008.",95656,1,"Saw II was released on September 3, [MASK].",2008,2015
3638,Southern Hospitality debuted at number 16 on the Billboard Hot 100.,117038,130922,2,Southern_Hospitality_-LRB-song-RRB-,Southern Hospitality debuted at number 16 on the Billboard Hot 100.,99386,2,Southern Hospitality debuted at number 16 on the Billboard Hot [MASK].,100,100
3639,Southern Hospitality debuted at number 16 on the Billboard Hot 100.,117038,130922,-1,Southern_Hospitality_-LRB-song-RRB-,Southern Hospitality debuted at number 16 on the Billboard Hot 100.,99386,2,Southern Hospitality debuted at number 16 on the Billboard Hot [MASK].,100,100
3640,Moscovium is atomic weight 115.,14311,17875,-1,Moscovium,Moscovium is atomic weight of.,8867,2,Moscovium is atomic weight [MASK].,of,115
3641,Kyra Sedgwick won a Golden Globe in 2010.,216890,-1,-1,,Kyra Sedgwick won a Golden Globe in 2008.,186006,1,Kyra Sedgwick won a Golden Globe in [MASK].,2008,2010
3642,No Strings Attached came out in January of 2011.,184941,196798,2,No_Strings_Attached_-LRB-film-RRB-,No Strings Attached came out in January of 2011.,160467,0,No Strings Attached came out in January [MASK] 2011.,of,of
3643,Prince Charles and Lady Diana eloped in July 1981.,234315,237221,-1,"Wedding_of_Charles,_Prince_of_Wales,_and_Lady_Diana_Spencer",Prince Charles and Lady Diana eloped in July 1961.,199265,2,Prince Charles and Lady Diana eloped in July [MASK].,1961,1981
3644,The Challenge XXX: Dirty 30 is a season in a television series from the United States.,76877,88258,1,The_Challenge_XXX-COLON-_Dirty_30,The Challenge XXX: Dirty 30 is a season in a television series from the United States.,60431,2,The Challenge XXX: Dirty 30 is a season in a television series from [MASK] United States.,the,the
3645,"Charlotte, North Carolina is the fifth-biggest banking center in the country.",185413,197177,10,"Charlotte,_North_Carolina","Charlotte, North Carolina is the second-biggest banking center in the country.",160887,2,"Charlotte, North Carolina is the [MASK]-biggest banking center in the country.",second,fifth
3646,The Church of Jesus Christ of Latter-day Saints has a book called the Bible.,262371,-1,-1,,The Church of Jesus Christ of Latter-day Saints has a book called the Bible.,220453,1,The Church of Jesus Christ [MASK] Latter-day Saints has a book called the Bible.,of,of
3647,Deepika Padukone has been in at least four war movies.,135281,-1,-1,,Deepika Padukone has been in at least four war movies.,115231,1,Deepika Padukone has been in [MASK] least four war movies.,at,at
3648,Akon has zero songs certified as 2 × platinum.,239424,241281,9,Akon,Akon has zero songs certified as platinum × platinum.,203042,2,Akon has zero songs certified as [MASK] × platinum.,platinum,2
3649,Akon has zero songs certified as 2 × platinum.,239425,241282,9,Akon,Akon has zero songs certified as platinum × platinum.,203042,2,Akon has zero songs certified as [MASK] × platinum.,platinum,2
3650,Akon has zero songs certified as 2 × platinum.,239426,241283,9,Akon,Akon has zero songs certified as platinum × platinum.,203042,2,Akon has zero songs certified as [MASK] × platinum.,platinum,2
3651,Akon has zero songs certified as 2 × platinum.,239458,241297,9,Akon,Akon has zero songs certified as platinum × platinum.,203042,2,Akon has zero songs certified as [MASK] × platinum.,platinum,2
3652,Gotham aired its first episode in 2014.,32302,39262,7,Gotham_-LRB-TV_series-RRB-,Gotham aired its first episode in 2005.,106019,2,Gotham aired its first episode in [MASK].,2005,2014
3653,Robert Zemeckis has directed movies for people over 18.,149624,-1,-1,,Robert Zemeckis has directed movies for people over america.,127676,1,Robert Zemeckis has directed movies for people over [MASK].,america,18
3654,Ghost was released in 1990.,12385,15491,-1,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3655,Ghost was released in 1990.,12385,15492,8,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3656,Ghost was released in 1990.,12389,15498,-1,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3657,Ghost was released in 1990.,16968,21028,-1,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3658,Ghost was released in 1990.,16968,21029,8,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3659,Ghost was released in 1990.,19729,24263,-1,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3660,Ghost was released in 1990.,19729,24264,8,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3661,Ghost was released in 1990.,77543,88987,-1,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3662,Ghost was released in 1990.,77543,88988,8,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3663,Ghost was released in 1990.,298988,290366,-1,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3664,Ghost was released in 1990.,301039,292169,-1,Ghost_-LRB-1990_film-RRB-,Ghost was released in 2005.,7624,0,Ghost was released in [MASK].,2005,1990
3665,Resident Evil is the first installment in the Resident Evil film series.,249994,250057,2,Resident_Evil_-LRB-film-RRB-,Resident Evil is the fourth installment in the Resident Evil film series.,211007,0,Resident Evil is the [MASK] installment in the Resident Evil film series.,fourth,first
3666,2.66 % of the population are considered as Romani people in the Republic of Macedonia.,124449,138807,2,Romani_people_in_the_Republic_of_Macedonia,2.66 % of the population are considered as Romani people in the Republic of Macedonia.,106030,0,2.66 % of the population are considered as Romani people in [MASK] Republic of Macedonia.,the,the
3667,The Raven (2012 film) is unreleased.,183405,195411,-1,The_Raven_-LRB-2012_film-RRB-,The Raven (2017 film) is unreleased.,58206,2,The Raven ([MASK] film) is unreleased.,2017,2012
3668,The Raven (2012 film) is unreleased.,185621,197374,10,The_Raven_-LRB-2012_film-RRB-,The Raven (2017 film) is unreleased.,58206,2,The Raven ([MASK] film) is unreleased.,2017,2012
3669,The Raven (2012 film) is unreleased.,185621,197375,11,The_Raven_-LRB-2012_film-RRB-,The Raven (2017 film) is unreleased.,58206,2,The Raven ([MASK] film) is unreleased.,2017,2012
3670,The Raven (2012 film) is unreleased.,185621,197376,-1,The_Raven_-LRB-2012_film-RRB-,The Raven (2017 film) is unreleased.,58206,2,The Raven ([MASK] film) is unreleased.,2017,2012
3671,The Raven (2012 film) is unreleased.,314372,303777,10,The_Raven_-LRB-2012_film-RRB-,The Raven (2017 film) is unreleased.,58206,2,The Raven ([MASK] film) is unreleased.,2017,2012
3672,The Raven (2012 film) is unreleased.,314375,303778,10,The_Raven_-LRB-2012_film-RRB-,The Raven (2017 film) is unreleased.,58206,2,The Raven ([MASK] film) is unreleased.,2017,2012
3673,Sejong the Great died in April of 1450.,270491,266523,-1,Sejong_the_Great,Sejong the Great died in April of 1450.,226850,0,Sejong the Great died in April [MASK] 1450.,of,of
3674,The Washington Monument is between 554 ft and 555 ft tall.,92644,105458,1,Washington_Monument,The Washington Monument is between 554 ft and 450 ft tall.,75836,0,The Washington Monument is between 554 ft and [MASK] ft tall.,450,555
3675,Bank of America has platforms.,73598,84844,16,Bank_of_America,Bank of America has platforms.,26878,0,Bank [MASK] America has platforms.,of,of
3676,Bank of America has platforms.,78662,90215,16,Bank_of_America,Bank of America has platforms.,26878,0,Bank [MASK] America has platforms.,of,of
3677,Bank of America has platforms.,81015,92867,16,Bank_of_America,Bank of America has platforms.,26878,0,Bank [MASK] America has platforms.,of,of
3678,Bank of America has platforms.,305839,296628,16,Bank_of_America,Bank of America has platforms.,26878,0,Bank [MASK] America has platforms.,of,of
3679,Bank of America has platforms.,307084,297619,16,Bank_of_America,Bank of America has platforms.,26878,0,Bank [MASK] America has platforms.,of,of
3680,Bank of America has platforms.,307085,297620,16,Bank_of_America,Bank of America has platforms.,26878,0,Bank [MASK] America has platforms.,of,of
3681,Bank of America has platforms.,307092,297625,16,Bank_of_America,Bank of America has platforms.,26878,0,Bank [MASK] America has platforms.,of,of
3682,House of Balloons is a debut single.,296017,287978,-1,House_of_Balloons,House of Balloons is a debut single.,155282,2,House [MASK] Balloons is a debut single.,of,of
3683,House of Balloons is a debut single.,297518,289156,-1,House_of_Balloons,House of Balloons is a debut single.,155282,2,House [MASK] Balloons is a debut single.,of,of
3684,House of Balloons is a debut single.,297628,289262,-1,House_of_Balloons,House of Balloons is a debut single.,155282,2,House [MASK] Balloons is a debut single.,of,of
3685,House of Balloons is a debut single.,342080,326242,-1,House_of_Balloons,House of Balloons is a debut single.,155282,2,House [MASK] Balloons is a debut single.,of,of
3686,House of Balloons is a debut single.,342082,326243,-1,House_of_Balloons,House of Balloons is a debut single.,155282,2,House [MASK] Balloons is a debut single.,of,of
3687,Gaius Julius Caesar was only born in 430 BC.,242330,243738,-1,Gaius_Julius_Caesar_-LRB-proconsul-RRB-,Gaius Julius Caesar was only born in 79 BC.,205102,2,Gaius Julius Caesar was only born in [MASK] BC.,79,430
3688,The Book of Mormon won nine Tony Awards.,113355,127215,19,The_Book_of_Mormon_-LRB-musical-RRB-,The Book of Mormon won five Tony Awards.,95842,0,The Book of Mormon won [MASK] Tony Awards.,five,nine
3689,Sabbir Khan directed zero films.,169412,183059,1,Sabbir_Khan,Sabbir Khan directed these films.,146030,2,Sabbir Khan directed [MASK] films.,these,zero
3690,"Charlotte, North Carolina was the third-largest city in population size from 1995 to 2017.",186693,-1,-1,,"Charlotte, North Carolina was the third-largest city in population size from 1995 to 2000.",160681,1,"Charlotte, North Carolina was the third-largest city in population size from 1995 to [MASK].",2000,2017
3691,Adobe Photoshop is part of the Adobe Systems.,12769,15916,-1,Adobe_Photoshop,Adobe Photoshop is part of the Adobe Systems.,7810,0,Adobe Photoshop is part of [MASK] Adobe Systems.,the,the
3692,US Airways Flight 1549 did not land in the Hudson River.,47864,57135,1,US_Airways_Flight_1549,US Airways Flight 1549 did not land in the Hudson River.,31723,2,US Airways Flight 1549 did not land in [MASK] Hudson River.,the,the
3693,"Florida State University was designated as a ""preeminent"" state university in the 2010s.",40260,48421,24,Florida_State_University,"Florida State University was designated as a ""preeminent"" state university in the 2010s.",24312,0,"Florida State University was designated as a ""preeminent"" state university in [MASK] 2010s.",the,the
3694,Vedic Sanskrit is a language that started in the fifth century CE.,265332,262549,1,Vedic_Sanskrit,Vedic Sanskrit is a language that started in the fifth century CE.,222735,2,Vedic Sanskrit is a language that started in [MASK] fifth century CE.,the,the
3695,Vedic Sanskrit is a language that started in the fifth century CE.,265332,262550,2,Vedic_Sanskrit,Vedic Sanskrit is a language that started in the fifth century CE.,222735,2,Vedic Sanskrit is a language that started in [MASK] fifth century CE.,the,the
3696,Vedic Sanskrit is a language that started in the fifth century CE.,265332,262550,-1,Brahmi_script,Vedic Sanskrit is a language that started in the fifth century CE.,222735,2,Vedic Sanskrit is a language that started in [MASK] fifth century CE.,the,the
3697,Vedic Sanskrit is a language that started in the fifth century CE.,265332,262551,8,Vedic_Sanskrit,Vedic Sanskrit is a language that started in the fifth century CE.,222735,2,Vedic Sanskrit is a language that started in [MASK] fifth century CE.,the,the
3698,There were co-executive producers of Buffy the Vampire Slayer.,152534,167336,-1,Buffy_the_Vampire_Slayer,There were co-executive producers of Buffy the Vampire Slayer.,130289,0,There were co-executive producers of Buffy [MASK] Vampire Slayer.,the,the
3699,"In Kentucky, the electric chair has been retired except for those whose capital crimes were committed prior to March 31, 1998, and who elect electrocution.",97258,110441,15,Electric_chair,"In Kentucky, the electric chair has been retired except for those whose capital crimes were committed prior to March 31, 1933, and who elect electrocution.",80273,0,"In Kentucky, the electric chair has been retired except for those whose capital crimes were committed prior to March 31, [MASK], and who elect electrocution.",1933,1998
3700,The Maze Runner earned over $350 million.,81701,-1,-1,,The Maze Runner earned about $350 million.,65219,1,The Maze Runner earned [MASK] $350 million.,about,over
3701,The 1998 American action drama The Man in the Iron Mask was nominated for ten major movie awards.,202365,-1,-1,,The 1998 American action drama The Man in the Iron Mask was nominated for five major movie awards.,174983,1,The 1998 American action drama The Man in the Iron Mask was nominated for [MASK] major movie awards.,five,ten
3702,L. Ron Hubbard spent the remaining years of his life solely on his boat.,228138,-1,-1,,L. Ron Hubbard spent the remaining years of his life solely on his boat.,194751,1,L. Ron Hubbard spent [MASK] remaining years of his life solely on his boat.,the,the
3703,Amy Winehouse danced at age 27.,289455,-1,-1,,Amy Winehouse danced at wrestlemania 27.,133978,1,Amy Winehouse danced at [MASK] 27.,wrestlemania,age
3704,Amy Winehouse danced at age 27.,289456,-1,-1,,Amy Winehouse danced at wrestlemania 27.,133978,1,Amy Winehouse danced at [MASK] 27.,wrestlemania,age
3705,Amy Winehouse danced at age 27.,289457,-1,-1,,Amy Winehouse danced at wrestlemania 27.,133978,1,Amy Winehouse danced at [MASK] 27.,wrestlemania,age
3706,Amy Winehouse danced at age 27.,289461,-1,-1,,Amy Winehouse danced at wrestlemania 27.,133978,1,Amy Winehouse danced at [MASK] 27.,wrestlemania,age
3707,Amy Winehouse danced at age 27.,289468,-1,-1,,Amy Winehouse danced at wrestlemania 27.,133978,1,Amy Winehouse danced at [MASK] 27.,wrestlemania,age
3708,"Charlotte, North Carolina is the third-largest banking center in the United States from 2017-present.",127788,142457,10,"Charlotte,_North_Carolina","Charlotte, North Carolina is the third-largest banking center in the United States from 1998-present.",108919,0,"Charlotte, North Carolina is the third-largest banking center in the United States from [MASK]-present.",1998,2017
3709,Celebrity Rehab with Dr. Drew is set wholly on-location at the Playboy Mansion.,267014,263823,-1,Celebrity_Rehab_with_Dr._Drew,Celebrity Rehab with Dr. Drew is set wholly on-location at the Playboy Mansion.,224133,2,Celebrity Rehab with Dr. Drew is set wholly on-location at [MASK] Playboy Mansion.,the,the
3710,The American Civil War took place in the United States.,29154,35566,-1,American_Civil_War,The American Civil War took place in the United States.,13881,0,The American Civil War took place in [MASK] United States.,the,the
3711,The American Civil War took place in the United States.,29154,35567,1,American_Civil_War,The American Civil War took place in the United States.,13881,0,The American Civil War took place in [MASK] United States.,the,the
3712,The American Civil War took place in the United States.,29154,35567,-1,South_Carolina,The American Civil War took place in the United States.,13881,0,The American Civil War took place in [MASK] United States.,the,the
3713,"Shomu Mukherjee died on April 10, 2008.",14249,17809,-1,Shomu_Mukherjee,"Shomu Mukherjee died on April 10, 2018.",8823,0,"Shomu Mukherjee died on April 10, [MASK].",2018,2008
3714,"Shomu Mukherjee died on April 10, 2008.",14249,17810,9,Shomu_Mukherjee,"Shomu Mukherjee died on April 10, 2018.",8823,0,"Shomu Mukherjee died on April 10, [MASK].",2018,2008
3715,Julie Bowen's birthday is March 22.,103591,117043,-1,Julie_Bowen,Julie Bowen's birthday is March 21.,86439,2,Julie Bowen's birthday is March [MASK].,21,22
3716,Spider-Man 2 was written by Donald Trump.,97449,110616,-1,Spider-Man_2,Spider-Man iv was written by Donald Trump.,78410,2,Spider-Man [MASK] was written by Donald Trump.,iv,2
3717,Spider-Man 2 has yet to be a film.,149790,164733,-1,Spider-Man_2,Spider-Man universe has yet to be a film.,127822,2,Spider-Man [MASK] has yet to be a film.,universe,2
3718,Toy Story 2 was animated using a Mac computer.,159169,-1,-1,,Toy Story 2 was animated using a Mac computer.,136505,1,Toy Story [MASK] was animated using a Mac computer.,2,2
3719,The American Civil War happened within the United States.,235649,238241,-1,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3720,The American Civil War happened within the United States.,238093,240238,-1,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3721,The American Civil War happened within the United States.,241676,243200,-1,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3722,The American Civil War happened within the United States.,241676,243201,12,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
3723,The American Civil War happened within the United States.,319026,307826,-1,American_Civil_War,The American Civil War happened within the United States.,74533,0,The American Civil War happened within [MASK] United States.,the,the
